,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
1269,-76.0,1,700,10000.0,-72.84772185767432,-72.86221467105493,0.3574925691917467,0.014492813380613256
1270,-76.0,1,710,10000.0,-72.84357650060461,-72.86267794703589,0.35905094864464276,0.019101446431278646
1271,-76.0,1,720,10000.0,-72.83949372655968,-72.8569879983023,0.3559872146011028,0.017494271742620526
1272,-76.0,1,730,10000.0,-72.83547173145064,-72.84577226112874,0.35944845544391574,0.010300529678104908
1273,-76.0,1,740,10000.0,-72.83150878719434,-72.84907543934291,0.3598809430377819,0.01756665214857378
1274,-76.0,1,750,10000.0,-72.82760323752926,-72.84422037115279,0.3577649879378535,0.01661713362352657
1275,-76.0,1,760,10000.0,-72.82375349411392,-72.83924524164911,0.35903180204266977,0.015491747535193667
1276,-76.0,1,770,10000.0,-72.81995803288596,-72.83662106822307,0.35927412578977025,0.016663035337103338
1277,-76.0,1,780,10000.0,-72.81621539066087,-72.83518615716696,0.35814546948188325,0.018970766506086534
1278,-76.0,1,790,10000.0,-72.81252416195196,-72.82800586561903,0.35709951613393065,0.015481703667077795
1279,-76.0,1,800,10000.0,-72.80888299599445,-72.82546780839029,0.3523375286136604,0.016584812395834092
1280,-76.0,1,810,10000.0,-72.80529059395857,-72.8222050258258,0.35255123165245145,0.01691443186722097
1281,-76.0,1,820,10000.0,-72.80174570633655,-72.81803648462952,0.3496678848401208,0.01629077829296932
1282,-76.0,1,830,10000.0,-72.79824713049197,-72.81553207327691,0.35562760636411594,0.01728494278493997
1283,-76.0,1,840,10000.0,-72.79479370835848,-72.80842669897577,0.35248456466507,0.013632990617281848
1284,-76.0,1,850,10000.0,-72.79138432427753,-72.80795241495798,0.3549617364710482,0.016568090680451064
1285,-76.0,1,860,10000.0,-72.78801790296518,-72.80813895575194,0.3538058602450046,0.020121052786763016
1286,-76.0,1,870,10000.0,-72.78469340759914,-72.79440933508349,0.35635090060893865,0.009715927484350573
1287,-76.0,1,880,10000.0,-72.78140983801691,-72.79533652654618,0.35262816375058365,0.01392668852926704
1288,-76.0,1,890,10000.0,-72.77816622901808,-72.79119721205491,0.3536243255399734,0.013030983036827593
1289,-76.0,1,900,10000.0,-72.77496164876331,-72.79115576446368,0.3514704863934456,0.016194115700372436
1290,-76.0,1,910,10000.0,-72.7717951972639,-72.78877250026194,0.3460949287999002,0.016977302998043342
1291,-76.0,1,920,10000.0,-72.76866600495481,-72.78115120778992,0.3505131517829122,0.012485202835108566
1292,-76.0,1,930,10000.0,-72.76557323134735,-72.78198375585518,0.3519310011200138,0.016410524507833202
1293,-76.0,1,940,10000.0,-72.76251606375457,-72.77622365189275,0.34864030660028833,0.013707588138174742
1294,-76.0,1,950,10000.0,-72.7594937160861,-72.76991308263294,0.3567147452966561,0.010419366546841502
1295,-76.0,1,960,10000.0,-72.7565054277068,-72.76970422138285,0.355415082657967,0.01319879367605381
1296,-76.0,1,970,10000.0,-72.75355046235607,-72.76921986341999,0.3528273426850176,0.01566940106391712
1297,-76.0,1,980,10000.0,-72.75062810712372,-72.76559651667394,0.35281181427095837,0.01496840955022094
1298,-76.0,1,990,10000.0,-72.74773767147867,-72.76104505034999,0.3471388852529463,0.01330737887131761
1299,-76.0,1,1000,10000.0,-72.74487848634772,-72.75606290004608,0.35723616190765856,0.011184413698359208
1300,-74.0,1,10,10000.0,-72.42540169865502,-72.45652372053053,0.5914797025606048,0.031122021875503947
1301,-74.0,1,20,10000.0,-72.09929204881948,-72.13061416904824,0.5334809177932821,0.031322120228765016
1302,-74.0,1,30,10000.0,-71.9266076920507,-71.95856866685222,0.4937536479324994,0.03196097480152105
1303,-74.0,1,40,10000.0,-71.81051977246344,-71.84510620084694,0.4754945991434785,0.03458642838350556
1304,-74.0,1,50,10000.0,-71.72369690658024,-71.74540162229015,0.4693483991954242,0.021704715709901734
1305,-74.0,1,60,10000.0,-71.65466230023357,-71.6835208357673,0.4528348160348784,0.02885853553372897
1306,-74.0,1,70,10000.0,-71.59753961338446,-71.62194845761401,0.4488021784895585,0.024408844229554916
1307,-74.0,1,80,10000.0,-71.54892892547467,-71.57670584918401,0.43970407035461034,0.027776923709339485
1308,-74.0,1,90,10000.0,-71.50669148631059,-71.52181123535888,0.43938211849966863,0.015119749048295716
1309,-74.0,1,100,10000.0,-71.46939710679885,-71.4906759464937,0.4299371119436419,0.02127883969484401
1310,-74.0,1,110,10000.0,-71.43604368391463,-71.45239162681347,0.4325246415416351,0.016347942898832457
1311,-74.0,1,120,10000.0,-71.405902667259,-71.42696476155244,0.4245277640193884,0.02106209429344119
1312,-74.0,1,130,10000.0,-71.3784282977791,-71.40178079809894,0.4223954094462351,0.02335250031984515
1313,-74.0,1,140,10000.0,-71.35320149764897,-71.37189253841002,0.41652815896264817,0.018691040761055433
1314,-74.0,1,150,10000.0,-71.32989369063628,-71.35618469088857,0.4131108601443657,0.026291000252285812
1315,-74.0,1,160,10000.0,-71.30824263726366,-71.33371486715387,0.4082431824639767,0.02547222989021236
1316,-74.0,1,170,10000.0,-71.28803580452718,-71.31327545303226,0.40604009873678787,0.025239648505078094
1317,-74.0,1,180,10000.0,-71.26909862236727,-71.29198519624778,0.40434960732668,0.02288657388051263
1318,-74.0,1,190,10000.0,-71.25128600307455,-71.2633788590583,0.40312968167012386,0.012092855983752315
1319,-74.0,1,200,10000.0,-71.23447609536696,-71.25214233281922,0.3964794680840962,0.017666237452260702
1320,-74.0,1,210,10000.0,-71.21856560348654,-71.24101443901607,0.4035515792263153,0.022448835529530697
1321,-74.0,1,220,10000.0,-71.20346622428085,-71.22290053944387,0.3992922262639333,0.019434315163024962
1322,-74.0,1,230,10000.0,-71.18910189720057,-71.21270674871106,0.39535576683182316,0.02360485151048408
1323,-74.0,1,240,10000.0,-71.17540665488248,-71.1946608800419,0.39502341036287425,0.019254225159414773
1324,-74.0,1,250,10000.0,-71.16232292388408,-71.17845047188152,0.39272480635330326,0.016127547997442093
1325,-74.0,1,260,10000.0,-71.14980016726153,-71.17063551647503,0.3947550548156714,0.020835349213498944
1326,-74.0,1,270,10000.0,-71.13779378986138,-71.15475956448999,0.384751625407537,0.01696577462861626
1327,-74.0,1,280,10000.0,-71.12626424773539,-71.14881770678171,0.3856096606493825,0.022553459046321223
1328,-74.0,1,290,10000.0,-71.11517631776042,-71.1298246239951,0.38551655767155935,0.014648306234690267
1329,-74.0,1,300,10000.0,-71.1044984941676,-71.12536948007181,0.3884975121385962,0.020870985904210215
1330,-74.0,1,310,10000.0,-71.0942024864744,-71.10426948366877,0.3931412675845823,0.010066997194371652
1331,-74.0,1,320,10000.0,-71.084262799089,-71.10059705944701,0.38323784614910905,0.01633426035800767
1332,-74.0,1,330,10000.0,-71.07465637718688,-71.09611192377884,0.38412385716116054,0.021455546591951702
1333,-74.0,1,340,10000.0,-71.06536230673785,-71.08600044173964,0.38142824903391365,0.020638135001789237
1334,-74.0,1,350,10000.0,-71.05636155906727,-71.07677607721308,0.375214015012942,0.020414518145813076
1335,-74.0,1,360,10000.0,-71.0476367722668,-71.063137798103,0.381971966205107,0.015501025836201165
1336,-74.0,1,370,10000.0,-71.03917206327067,-71.04878883013406,0.38334391925098477,0.009616766863388193
1337,-74.0,1,380,10000.0,-71.03095286558948,-71.0504194069291,0.3676315503763373,0.0194665413396109
1338,-74.0,1,390,10000.0,-71.02296578862016,-71.0457430755847,0.37895035426698437,0.022777286964540622
1339,-74.0,1,400,10000.0,-71.01519849518753,-71.03061742098924,0.3772377150077421,0.015418925801711225
1340,-74.0,1,410,10000.0,-71.00763959456157,-71.02682975584743,0.37733471412842645,0.019190161285862928
1341,-74.0,1,420,10000.0,-71.00027854866703,-71.02036033851276,0.37716587246399397,0.020081789845733056
1342,-74.0,1,430,10000.0,-70.99310558958555,-71.00891314213001,0.3779327618108369,0.01580755254445876
1343,-74.0,1,440,10000.0,-70.98611164676137,-71.00361202666298,0.37153427740443123,0.017500379901605356
1344,-74.0,1,450,10000.0,-70.97928828257578,-71.00014337867053,0.3697539169321733,0.020855096094749115
1345,-74.0,1,460,10000.0,-70.97262763516511,-70.98315514927192,0.37469325399023484,0.010527514106811964
1346,-74.0,1,470,10000.0,-70.9661223675286,-70.9843908868468,0.37582809584712706,0.018268519318198173
1347,-74.0,1,480,10000.0,-70.9597656221162,-70.97636316845657,0.3723477897663163,0.016597546340378244
1348,-74.0,1,490,10000.0,-70.95355098020501,-70.96931836253961,0.3741104033172688,0.01576738233460162
1349,-74.0,1,500,10000.0,-70.94747242547238,-70.96527621453919,0.36798244389987034,0.017803789066803688
1350,-74.0,1,510,10000.0,-70.94152431125725,-70.95311990044564,0.37173964437799717,0.011595589188388544
1351,-74.0,1,520,10000.0,-70.93570133107198,-70.9541060938783,0.3652471231931655,0.018404762806312647
1352,-74.0,1,530,10000.0,-70.92999849198563,-70.94617047573581,0.36330290686832806,0.016171983750183472
1353,-74.0,1,540,10000.0,-70.92441109055055,-70.94249875239181,0.37176920297042226,0.01808766184126398
1354,-74.0,1,550,10000.0,-70.91893469098692,-70.93658785712984,0.36409786692781754,0.017653166142920895
1355,-74.0,1,560,10000.0,-70.91356510537652,-70.93216363667268,0.37347555559819334,0.0185985312961634
1356,-74.0,1,570,10000.0,-70.90829837564793,-70.92997853802679,0.36575165201716997,0.02168016237885695
1357,-74.0,1,580,10000.0,-70.90313075716311,-70.91520071489657,0.3684612250710217,0.012069957733459091
1358,-74.0,1,590,10000.0,-70.89805870373775,-70.90214768827236,0.3666923569239015,0.004088984534618589
1359,-74.0,1,600,10000.0,-70.89307885394797,-70.90637354430736,0.3612060030990026,0.013294690359387573
1360,-74.0,1,610,10000.0,-70.8881880185937,-70.90882874219828,0.3594616958273106,0.020640723604586242
1361,-74.0,1,620,10000.0,-70.88338316920336,-70.90754862150659,0.3589136284950529,0.024165452303236634
1362,-74.0,1,630,10000.0,-70.87866142747848,-70.89399715254419,0.3648042721704217,0.015335725065710903
1363,-74.0,1,640,10000.0,-70.87402005558718,-70.88890131632309,0.36431180240621636,0.014881260735904789
1364,-74.0,1,650,10000.0,-70.86945644722675,-70.8897672149966,0.3625297151796593,0.02031076776984264
1365,-74.0,1,660,10000.0,-70.86496811938302,-70.8790015594674,0.3639230856224673,0.01403344008437557
1366,-74.0,1,670,10000.0,-70.86055270472269,-70.87701139051208,0.3595988437863739,0.016458685789388028
1367,-74.0,1,680,10000.0,-70.85620794456128,-70.86642027894526,0.36100517707944924,0.010212334383979282
1368,-74.0,1,690,10000.0,-70.85193168235567,-70.86609757980428,0.3596666545684627,0.014165897448606302
1369,-74.0,1,700,10000.0,-70.84772185767432,-70.86152286755832,0.3568580975507588,0.013801009884005566
1370,-74.0,1,710,10000.0,-70.84357650060461,-70.85773092222723,0.35793972971497384,0.014154421622620816
1371,-74.0,1,720,10000.0,-70.83949372655968,-70.85850166721741,0.35495115731441,0.019007940657729705
1372,-74.0,1,730,10000.0,-70.83547173145064,-70.8441844169576,0.360583274358408,0.008712685506964135
1373,-74.0,1,740,10000.0,-70.83150878719434,-70.84645039218012,0.360967326537655,0.014941604985779122
1374,-74.0,1,750,10000.0,-70.82760323752926,-70.84443776611914,0.3578415991615175,0.016834528589882325
1375,-74.0,1,760,10000.0,-70.82375349411392,-70.84045756749985,0.3560705280169763,0.016704073385938045
1376,-74.0,1,770,10000.0,-70.81995803288596,-70.83484455107349,0.35905573313297995,0.014886518187523734
1377,-74.0,1,780,10000.0,-70.81621539066087,-70.83765590554185,0.3488520644281383,0.021440514880978867
1378,-74.0,1,790,10000.0,-70.81252416195196,-70.8340582692808,0.3533660001523843,0.021534107328847085
1379,-74.0,1,800,10000.0,-70.80888299599445,-70.82586542599618,0.35464381655479743,0.016982430001732496
1380,-74.0,1,810,10000.0,-70.80529059395857,-70.8206089733614,0.35446867822562345,0.015318379402827986
1381,-74.0,1,820,10000.0,-70.80174570633655,-70.80914687156704,0.3553946741200062,0.007401165230490392
1382,-74.0,1,830,10000.0,-70.79824713049197,-70.80692407486382,0.3621399770625125,0.00867694437184241
1383,-74.0,1,840,10000.0,-70.79479370835848,-70.80833743693441,0.35268951938468873,0.013543728575925229
1384,-74.0,1,850,10000.0,-70.79138432427753,-70.80899640947023,0.3494297010579725,0.017612085192695304
1385,-74.0,1,860,10000.0,-70.78801790296518,-70.80421948750534,0.3520486206423125,0.016201584540155523
1386,-74.0,1,870,10000.0,-70.78469340759914,-70.80335973943643,0.35234957827859265,0.018666331837295047
1387,-74.0,1,880,10000.0,-70.78140983801691,-70.79423164819195,0.3542422893262061,0.012821810175040582
1388,-74.0,1,890,10000.0,-70.77816622901808,-70.78516147057873,0.3590333873099196,0.006995241560645127
1389,-74.0,1,900,10000.0,-70.77496164876331,-70.78759810754266,0.35508553537300147,0.012636458779354598
1390,-74.0,1,910,10000.0,-70.7717951972639,-70.79443955962176,0.34791380753964163,0.022644362357866044
1391,-74.0,1,920,10000.0,-70.76866600495481,-70.78407112330606,0.34817429252017507,0.015405118351253577
1392,-74.0,1,930,10000.0,-70.76557323134735,-70.77801136272176,0.3551541610945589,0.012438131374409522
1393,-74.0,1,940,10000.0,-70.76251606375457,-70.77152733465944,0.3538479626300003,0.009011270904863977
1394,-74.0,1,950,10000.0,-70.7594937160861,-70.77532864413887,0.34657785306951305,0.01583492805276876
1395,-74.0,1,960,10000.0,-70.7565054277068,-70.7726785879725,0.3556965211694361,0.016173160265708475
1396,-74.0,1,970,10000.0,-70.75355046235607,-70.76686004063555,0.348999323225479,0.013309578279475431
1397,-74.0,1,980,10000.0,-70.75062810712372,-70.76644878911563,0.3506864141458914,0.015820681991911556
1398,-74.0,1,990,10000.0,-70.74773767147867,-70.76421340994598,0.3515124284211709,0.016475738467306655
1399,-74.0,1,1000,10000.0,-70.74487848634772,-70.75555614503553,0.35393761542343943,0.010677658687811231
1400,-72.0,1,10,10000.0,-70.42540169865502,-70.45568480669719,0.5831905794175244,0.030283108042169715
1401,-72.0,1,20,10000.0,-70.09929204881948,-70.13083689639234,0.5226329258608723,0.031544847572860135
1402,-72.0,1,30,10000.0,-69.9266076920507,-69.9607212307595,0.4927369492250338,0.03411353870880873
1403,-72.0,1,40,10000.0,-69.81051977246344,-69.83486881691252,0.47979227462504637,0.024349044449081703
1404,-72.0,1,50,10000.0,-69.72369690658024,-69.7558788314616,0.4641066874017482,0.03218192488135685
1405,-72.0,1,60,10000.0,-69.65466230023357,-69.67630905826712,0.4565436268010207,0.021646758033554647
1406,-72.0,1,70,10000.0,-69.59753961338446,-69.62588865431852,0.44811466123448407,0.0283490409340601
1407,-72.0,1,80,10000.0,-69.54892892547467,-69.56434258406537,0.4393728408440518,0.01541365859070254
1408,-72.0,1,90,10000.0,-69.50669148631059,-69.52684241487289,0.4355889487716583,0.02015092856230183
1409,-72.0,1,100,10000.0,-69.46939710679885,-69.49679524496139,0.42654114524932646,0.027398138162539
1410,-72.0,1,110,10000.0,-69.43604368391463,-69.46071245146972,0.42286359526904355,0.024668767555084514
1411,-72.0,1,120,10000.0,-69.405902667259,-69.42774957999443,0.42075997647885316,0.021846912735426827
1412,-72.0,1,130,10000.0,-69.3784282977791,-69.40813704287878,0.4180116269621221,0.029708745099682687
1413,-72.0,1,140,10000.0,-69.35320149764897,-69.36885187518324,0.41713452384993216,0.015650377534271342
1414,-72.0,1,150,10000.0,-69.32989369063628,-69.35445100563196,0.40864317461918875,0.024557314995675483
1415,-72.0,1,160,10000.0,-69.30824263726366,-69.33169982691967,0.41052052652740834,0.023457189656014066
1416,-72.0,1,170,10000.0,-69.28803580452718,-69.31210967984715,0.40654123786332114,0.02407387531997074
1417,-72.0,1,180,10000.0,-69.26909862236727,-69.29035410628984,0.4015101174719885,0.02125548392257315
1418,-72.0,1,190,10000.0,-69.25128600307455,-69.27431042108785,0.3993008138449988,0.023024418013292802
1419,-72.0,1,200,10000.0,-69.23447609536696,-69.25094094623215,0.3998935672214996,0.016464850865190783
1420,-72.0,1,210,10000.0,-69.21856560348654,-69.2443625313528,0.3954495009464949,0.025796927866267083
1421,-72.0,1,220,10000.0,-69.20346622428085,-69.22111095969292,0.39673937391765,0.017644735412076784
1422,-72.0,1,230,10000.0,-69.18910189720057,-69.20775517918426,0.39577066457390764,0.01865328198368843
1423,-72.0,1,240,10000.0,-69.17540665488248,-69.20088308295526,0.3904319363780149,0.02547642807277839
1424,-72.0,1,250,10000.0,-69.16232292388408,-69.17481317370815,0.3950615817895469,0.012490249824068655
1425,-72.0,1,260,10000.0,-69.14980016726153,-69.16712731948171,0.3891384244654053,0.01732715222017589
1426,-72.0,1,270,10000.0,-69.13779378986138,-69.15404570088786,0.39085357208448945,0.01625191102648671
1427,-72.0,1,280,10000.0,-69.12626424773539,-69.14645693635212,0.3857993472478669,0.020192688616731402
1428,-72.0,1,290,10000.0,-69.11517631776042,-69.13277230105382,0.3859414674165767,0.01759598329340406
1429,-72.0,1,300,10000.0,-69.1044984941676,-69.11687796313711,0.3862826103117791,0.012379468969513141
1430,-72.0,1,310,10000.0,-69.0942024864744,-69.10741667256613,0.391556312605918,0.013214186091730085
1431,-72.0,1,320,10000.0,-69.084262799089,-69.09682802586397,0.38654086597538984,0.012565226774967186
1432,-72.0,1,330,10000.0,-69.07465637718688,-69.09319530265508,0.3820650196463956,0.018538925468192247
1433,-72.0,1,340,10000.0,-69.06536230673785,-69.08760993512927,0.3761613993779902,0.022247628391411922
1434,-72.0,1,350,10000.0,-69.05636155906727,-69.06885713521805,0.3861585611356464,0.01249557615078345
1435,-72.0,1,360,10000.0,-69.0476367722668,-69.07339974916661,0.3744412000116669,0.025762976899812884
1436,-72.0,1,370,10000.0,-69.03917206327067,-69.05216302023997,0.3805432939007795,0.01299095696930408
1437,-72.0,1,380,10000.0,-69.03095286558948,-69.04283212996978,0.38311648366887535,0.011879264380297627
1438,-72.0,1,390,10000.0,-69.02296578862016,-69.04591612258602,0.3760596137216347,0.02295033396586632
1439,-72.0,1,400,10000.0,-69.01519849518753,-69.03588654532129,0.37550864002470496,0.02068805013375652
1440,-72.0,1,410,10000.0,-69.00763959456157,-69.0230013033883,0.37900517764138425,0.015361708826731046
1441,-72.0,1,420,10000.0,-69.00027854866703,-69.01750222299066,0.37650397391529744,0.017223674323631144
1442,-72.0,1,430,10000.0,-68.99310558958555,-69.0053899907235,0.37775383300634885,0.012284401137947043
1443,-72.0,1,440,10000.0,-68.98611164676137,-68.99716791060467,0.38002468680000834,0.01105626384330094
1444,-72.0,1,450,10000.0,-68.97928828257578,-68.99592085122585,0.3774963436759867,0.016632568650067014
1445,-72.0,1,460,10000.0,-68.97262763516511,-68.98989185826132,0.37744812900446156,0.017264223096205455
1446,-72.0,1,470,10000.0,-68.9661223675286,-68.97839355144013,0.3775674371279094,0.01227118391153681
1447,-72.0,1,480,10000.0,-68.9597656221162,-68.9779087628993,0.37156065460936144,0.018143140783109857
1448,-72.0,1,490,10000.0,-68.95355098020501,-68.97383439083214,0.37227668582517137,0.020283410627129683
1449,-72.0,1,500,10000.0,-68.94747242547238,-68.96909420486325,0.36691931288693785,0.021621779390869733
1450,-72.0,1,510,10000.0,-68.94152431125725,-68.96382660626048,0.3687537859439994,0.022302295003228778
1451,-72.0,1,520,10000.0,-68.93570133107198,-68.94831964107149,0.3669401064517415,0.012618309999510302
1452,-72.0,1,530,10000.0,-68.92999849198563,-68.94649561620828,0.37331817226781666,0.016497124222652815
1453,-72.0,1,540,10000.0,-68.92441109055055,-68.94364616380344,0.36479892786533774,0.019235073252886536
1454,-72.0,1,550,10000.0,-68.91893469098692,-68.93153723802519,0.3678889638753237,0.012602547038270018
1455,-72.0,1,560,10000.0,-68.91356510537652,-68.92492468696396,0.3662846066163077,0.01135958158744188
1456,-72.0,1,570,10000.0,-68.90829837564793,-68.92464445402446,0.3691680718065836,0.016346078376528794
1457,-72.0,1,580,10000.0,-68.90313075716311,-68.91442686007505,0.3696443114706362,0.01129610291194183
1458,-72.0,1,590,10000.0,-68.89805870373775,-68.91349115358129,0.36280124475383674,0.015432449843544305
1459,-72.0,1,600,10000.0,-68.89307885394797,-68.9076948627486,0.36660080529868316,0.014616008800629743
1460,-72.0,1,610,10000.0,-68.8881880185937,-68.90071105336487,0.3652294251769049,0.012523034771177777
1461,-72.0,1,620,10000.0,-68.88338316920336,-68.88840269187631,0.3693619236911154,0.005019522672952803
1462,-72.0,1,630,10000.0,-68.87866142747848,-68.89473934944097,0.36156969975667974,0.01607792196249136
1463,-72.0,1,640,10000.0,-68.87402005558718,-68.88940424013822,0.3600258066781373,0.015384184551038516
1464,-72.0,1,650,10000.0,-68.86945644722675,-68.8852777407372,0.3631747272828656,0.015821293510441592
1465,-72.0,1,660,10000.0,-68.86496811938302,-68.8809941698786,0.3611738467791434,0.016026050495582922
1466,-72.0,1,670,10000.0,-68.86055270472269,-68.87574813178148,0.36084338994161563,0.015195427058785071
1467,-72.0,1,680,10000.0,-68.85620794456128,-68.87235319331586,0.36265309152575465,0.016145248754583008
1468,-72.0,1,690,10000.0,-68.85193168235567,-68.86288017239013,0.36239442257149773,0.010948490034465408
1469,-72.0,1,700,10000.0,-68.84772185767432,-68.86758402265754,0.3588060686246827,0.01986216498322335
1470,-72.0,1,710,10000.0,-68.84357650060461,-68.86132813143611,0.36164198053370905,0.017751630831497778
1471,-72.0,1,720,10000.0,-68.83949372655968,-68.85633859344625,0.3612894404630904,0.016844866886572163
1472,-72.0,1,730,10000.0,-68.83547173145064,-68.85295043194503,0.3539343302304827,0.017478700494393706
1473,-72.0,1,740,10000.0,-68.83150878719434,-68.8443023675411,0.3608493728478059,0.012793580346766475
1474,-72.0,1,750,10000.0,-68.82760323752926,-68.8408902279668,0.35687068133423017,0.01328699043753545
1475,-72.0,1,760,10000.0,-68.82375349411392,-68.83890646411396,0.36346008532397467,0.01515297000004523
1476,-72.0,1,770,10000.0,-68.81995803288596,-68.833264655079,0.3574904244927368,0.013306622193042017
1477,-72.0,1,780,10000.0,-68.81621539066087,-68.82719396800526,0.36092098261114103,0.010978577344388896
1478,-72.0,1,790,10000.0,-68.81252416195196,-68.82493414281566,0.35525864432554655,0.01240998086370837
1479,-72.0,1,800,10000.0,-68.80888299599445,-68.82676475311261,0.3522472157687708,0.01788175711816109
1480,-72.0,1,810,10000.0,-68.80529059395857,-68.81932596620416,0.3555525725082251,0.014035372245587041
1481,-72.0,1,820,10000.0,-68.80174570633655,-68.8126778283923,0.3556587266808654,0.010932122055749005
1482,-72.0,1,830,10000.0,-68.79824713049197,-68.81380770792127,0.35871444173094014,0.01556057742929795
1483,-72.0,1,840,10000.0,-68.79479370835848,-68.80939875288303,0.35520406461290466,0.014605044524543587
1484,-72.0,1,850,10000.0,-68.79138432427753,-68.80002930822653,0.35572489670412905,0.008644983948997265
1485,-72.0,1,860,10000.0,-68.78801790296518,-68.79776792082797,0.3508468032263927,0.009750017862785398
1486,-72.0,1,870,10000.0,-68.78469340759914,-68.7977994029738,0.3607431506490229,0.013105995374658619
1487,-72.0,1,880,10000.0,-68.78140983801691,-68.79334906684122,0.35536696884377195,0.011939228824303427
1488,-72.0,1,890,10000.0,-68.77816622901808,-68.7848428776137,0.35750946668593814,0.00667664859561512
1489,-72.0,1,900,10000.0,-68.77496164876331,-68.78441851454895,0.35326734445388813,0.009456865785637092
1490,-72.0,1,910,10000.0,-68.7717951972639,-68.78667960052363,0.35074948523594135,0.014884403259728174
1491,-72.0,1,920,10000.0,-68.76866600495481,-68.78210001870188,0.35349230691071,0.013434013747072981
1492,-72.0,1,930,10000.0,-68.76557323134735,-68.78835018500376,0.3524188466454147,0.022776953656418186
1493,-72.0,1,940,10000.0,-68.76251606375457,-68.7752073935777,0.35896608876578634,0.012691329823127262
1494,-72.0,1,950,10000.0,-68.7594937160861,-68.7663594630547,0.34995085843179646,0.006865746968600206
1495,-72.0,1,960,10000.0,-68.7565054277068,-68.77402452627997,0.3511185797404704,0.017519098573174574
1496,-72.0,1,970,10000.0,-68.75355046235607,-68.76415461957201,0.35532434438211374,0.010604157215936993
1497,-72.0,1,980,10000.0,-68.75062810712372,-68.76526372882206,0.3513421034632649,0.014635621698346313
1498,-72.0,1,990,10000.0,-68.74773767147867,-68.75993464232043,0.3531633615191376,0.012196970841756638
1499,-72.0,1,1000,10000.0,-68.74487848634772,-68.75695906455384,0.3511262330155075,0.01208057820612396
1500,-70.0,1,10,10000.0,-68.42540169865502,-68.45963856365705,0.5889904013907065,0.03423686500202905
1501,-70.0,1,20,10000.0,-68.09929204881948,-68.12993733920882,0.5236223661022392,0.030645290389344382
1502,-70.0,1,30,10000.0,-67.9266076920507,-67.9604823350413,0.4986355922555987,0.03387464299061094
1503,-70.0,1,40,10000.0,-67.81051977246344,-67.82900336192378,0.48080150682341904,0.01848358946034523
1504,-70.0,1,50,10000.0,-67.72369690658024,-67.74636380051788,0.467783988614325,0.022666893937639543
1505,-70.0,1,60,10000.0,-67.65466230023357,-67.68064147761721,0.4540234410008704,0.025979177383646856
1506,-70.0,1,70,10000.0,-67.59753961338446,-67.62517577520484,0.44548522652640876,0.0276361618203822
1507,-70.0,1,80,10000.0,-67.54892892547467,-67.56632191796517,0.44525347353867334,0.017392992490499637
1508,-70.0,1,90,10000.0,-67.50669148631059,-67.52683007086897,0.43678385464172204,0.020138584558381467
1509,-70.0,1,100,10000.0,-67.46939710679885,-67.49730507750279,0.4270847558891153,0.027907970703935803
1510,-70.0,1,110,10000.0,-67.43604368391463,-67.46483275192946,0.41609411298326465,0.028789068014830832
1511,-70.0,1,120,10000.0,-67.405902667259,-67.43100040207652,0.41693805702650444,0.0250977348175212
1512,-70.0,1,130,10000.0,-67.3784282977791,-67.40216482494115,0.4197030613028308,0.02373652716205754
1513,-70.0,1,140,10000.0,-67.35320149764897,-67.37561087637152,0.4184360643061438,0.022409378722556994
1514,-70.0,1,150,10000.0,-67.32989369063628,-67.34247416231767,0.4128316580263493,0.012580471681388872
1515,-70.0,1,160,10000.0,-67.30824263726366,-67.32468510814951,0.4126397795675971,0.016442470885849048
1516,-70.0,1,170,10000.0,-67.28803580452718,-67.31186450935344,0.4098582774603392,0.023828704826257763
1517,-70.0,1,180,10000.0,-67.26909862236727,-67.29112377606181,0.39997033483733285,0.02202515369454261
1518,-70.0,1,190,10000.0,-67.25128600307455,-67.26913663986197,0.407867819074852,0.017850636787414942
1519,-70.0,1,200,10000.0,-67.23447609536696,-67.25514685883958,0.40179354408856216,0.020670763472622866
1520,-70.0,1,210,10000.0,-67.21856560348654,-67.23824618734983,0.4034590578815456,0.01968058386329119
1521,-70.0,1,220,10000.0,-67.20346622428085,-67.21909154241112,0.39884297177567923,0.0156253181302759
1522,-70.0,1,230,10000.0,-67.18910189720057,-67.20836622815274,0.39756262920029645,0.019264330952168507
1523,-70.0,1,240,10000.0,-67.17540665488248,-67.19199663739407,0.39629606641270415,0.01658998251159005
1524,-70.0,1,250,10000.0,-67.16232292388408,-67.17577882179602,0.40142247645469664,0.013455897911939019
1525,-70.0,1,260,10000.0,-67.14980016726153,-67.16847436095227,0.38955251670116575,0.018674193690742413
1526,-70.0,1,270,10000.0,-67.13779378986138,-67.14908327078315,0.3952201797320856,0.011289480921774953
1527,-70.0,1,280,10000.0,-67.12626424773539,-67.14662428954152,0.38755619601880364,0.020360041806128493
1528,-70.0,1,290,10000.0,-67.11517631776042,-67.12942616568817,0.38855395049172703,0.014249847927757742
1529,-70.0,1,300,10000.0,-67.1044984941676,-67.12438300847495,0.38769283729540466,0.019884514307349832
1530,-70.0,1,310,10000.0,-67.0942024864744,-67.11400564303602,0.37898651732906213,0.019803156561621904
1531,-70.0,1,320,10000.0,-67.084262799089,-67.10489580246939,0.3852784975927043,0.02063300338038232
